PID,DEWPOINT_AFFECTED
9576.0,0.254074564230953
12448.0,0.08941303770650055
11243.0,0.3571140289494831
11686.0,0.10165035187401839
10978.0,0.25881858088606147
11687.0,0.3349350012815292
9798.0,0.38632915020178493
9579.0,0.4081485393652221
10654.0,0.11959191621513532
10783.0,0.15963671239805666
12599.0,0.4872366614824456
11808.0,0.3063208674281931
10672.0,0.1324410056926667
10673.0,0.21054721040983604
10920.0,0.40208362348460613
12473.0,0.2839458928751214
11676.0,0.2950110629295084
11312.0,0.4683721655348887
9809.0,0.3857998626345074
10733.0,0.32955234300676095
11317.0,0.09141288060646424
10923.0,0.2163620513660376
11015.0,0.10549045847284533
8635.0,0.29626191367904575
8636.0,0.23334742325341995
10734.0,0.229937198619653
10036.0,0.18655696393202126
10735.0,0.1869062579677686
11119.0,0.12883438742316966
10737.0,0.45710120449391056
10037.0,0.3561872849389094
11757.0,0.5460793268046134
11053.0,0.21759205151175043
9812.0,0.40233070342972965
11760.0,0.473500265233618
11055.0,0.46077353229451723
10740.0,0.4698460891409376
10741.0,0.27192748432664104
9814.0,0.2591659842750067
8639.0,0.48738630677844974
11822.0,0.2810920774033022
11702.0,0.8447861562974455
11020.0,0.5885028718612733
8868.0,0.23419047680994287
11021.0,0.23634536487072855
2582.0,0.23808357281968728
3771.0,0.07374066173021054
3192.0,0.10650189796237564
2414.0,0.13501930447356558
3749.0,0.5216927314482729
4793.0,0.36317964597379515
2568.0,0.05973316745189905
3901.0,0.49827602360093004
4517.0,0.22274496421932044
3750.0,0.3038254803327226
4647.0,0.3487224710842449
2569.0,0.239266310879496
3173.0,0.2658099383832926
2570.0,0.10552954453029939
2571.0,0.23568447585889873
13143.0,0.09824323170991334
12142.0,0.03160237145351985
12143.0,0.30609610416689337
12128.0,0.22290689914999107
13431.0,0.31843407747878216
14189.0,0.08778045200185758
13145.0,0.2294948270662247
12129.0,0.16822460023050045
13281.0,0.04475351721049492
13183.0,0.1135744302944216
14191.0,0.054515607844924374
13282.0,0.3916509592937898
13284.0,0.15975948009676455
13285.0,0.22627133185503467
13286.0,0.012990067019103213
12147.0,0.07396569487816196
14218.0,0.06928071499327748
14242.0,0.22889442324890674
14219.0,0.13350885836492865
12131.0,0.07608186860531974
13335.0,0.08575944173683048
13336.0,0.8041777862993751
13150.0,0.08836302143455244
13287.0,0.24283829541396784
13187.0,0.03256025066366286
14642.0,0.03639583940982005
14222.0,0.0775898226323043
13152.0,0.596136155634315
14196.0,0.3593323490937531
13339.0,0.05679957421634896
14375.0,0.1986438590616213
12151.0,0.06217569671607803
14248.0,0.23090332435665994
13191.0,0.1659210026872182
14224.0,0.09042098747892235
13192.0,0.02058092756712404
14645.0,0.4232371574241882
14225.0,0.19433363094393807
12133.0,0.3494655438915134
23876.0,0.29020675925582773
23180.0,0.028325031431727377
23877.0,0.127937090560157
23142.0,0.10864776926377051
23157.0,0.21054897388782412
23584.0,0.5275693926972382
21962.0,0.21242256420997485
22142.0,0.076034242999103
23279.0,0.21785022891097527
23158.0,0.13476594054100777
23300.0,0.022679066765937894
23159.0,0.06030956207369775
23160.0,0.13706601895011894
23586.0,0.07982185350245774
24712.0,0.15927553695432384
23280.0,0.10932165007670469
23144.0,0.20497501795630857
21963.0,0.2052086211623474
24526.0,0.2698777434724092
23281.0,0.13906033980881016
23282.0,0.12757757164840045
24057.0,0.162667190703777
23145.0,0.13975903648857624
24326.0,0.20022756754110493
24504.0,0.09242870815181681
23146.0,0.07855018899545718
24058.0,0.051231453939830196
23527.0,0.05475833210533487
23886.0,0.21631100963024052
23266.0,0.24695276901936503
22144.0,0.333033655821817
21967.0,0.09432975036540947
21968.0,0.19388254614932787
24508.0,0.05351842159883957
21969.0,0.1413305595685811
21970.0,0.016821198971342377
22527.0,0.09315395619350508
23465.0,0.20636204202399044
22130.0,0.1724614540896171
22131.0,0.08266730143605416
21973.0,0.16847536534952834
23290.0,0.5869414210830739
23309.0,0.4234470915813511
23149.0,0.6011029595278078
15920.0,0.1337627050346879
17071.0,0.16600661624132518
15921.0,0.19391283508685353
17072.0,0.5645013381185904
17465.0,0.1546841859751158
17100.0,0.17314849764390838
15958.0,0.35144652576778546
18551.0,0.22997718213583584
17101.0,0.08655281901521983
14971.0,0.15617893214639134
17078.0,0.16007100953002917
17468.0,0.0
19480.0,0.2930679969001383
18072.0,0.04012296195301179
17470.0,0.050630894964565965
16138.0,0.5045510910290872
18074.0,0.241602515267357
14974.0,0.12997983495352017
18199.0,0.14326278774921797
17471.0,0.128891703294697
17107.0,0.09993136458960805
16139.0,0.44674749017930326
17108.0,0.10997883100508565
24624.0,0.06144776211324776
22890.0,0.13487832539902433
22892.0,0.38102144812347627
23164.0,0.11715419979636887
23165.0,0.41126486455346056
23951.0,0.09977568451985497
23166.0,0.09431083039038213
23954.0,0.06011793722754666
28663.0,0.5087063108184782
22893.0,0.12103272018171896
23955.0,0.2712952672338702
24628.0,0.10125557564518961
22895.0,0.16431436671454913
28666.0,0.24141188042932948
23169.0,0.13097421990753988
24629.0,0.1787326559097876
24869.0,0.10628501709240079
28667.0,0.035489077342694575
28668.0,0.2855794878039275
24630.0,0.32003447444119626
23957.0,0.19362732575553876
23958.0,0.3269348630528387
24281.0,1.0
28671.0,0.14091441029635088
24871.0,0.2984422373835677
21748.0,0.08131036489298726
23171.0,0.5876004742074237
22900.0,0.18718600526098794
24872.0,0.229065423135142
21750.0,0.15725146807271906
21952.0,0.1438415367229049
24285.0,0.1323093691157904
24286.0,0.2958087381866963
22901.0,0.13654860866766372
24635.0,0.6303260099229308
21954.0,0.22803149912092058
16120.0,0.46548569273022455
18082.0,0.38576704328493183
16121.0,0.12621716014834394
14981.0,0.01624870550467339
14982.0,0.08396081264464827
14983.0,0.37295292040689854
16124.0,0.18332056969589106
20075.0,0.4358810453985138
18342.0,0.2336309572578822
17215.0,0.008775492653589456
18097.0,0.11513884983751355
16127.0,0.03500538115760343
18344.0,0.1802728129164567
15932.0,0.2832355450416256
17216.0,0.32449049762485394
16129.0,0.06203420002117077
18345.0,0.3543324594215498
16131.0,0.29335730043834585
15112.0,0.8170514618650975
15113.0,0.20945493494649858
16132.0,0.4628060309363877
17488.0,0.31015234467361585
16134.0,0.3470087185266232
16263.0,0.07630905131310506
18085.0,0.254684543391139
18348.0,0.2878905188767237
18086.0,0.1977461575772259
17614.0,0.15594363938309486
17219.0,0.1449235989732549
15116.0,0.1190765592996822
18351.0,0.4307709154129076
16265.0,0.3597545276840406
15118.0,0.4642952815240411
16266.0,0.23397050999220947
18353.0,0.17982799398937965
18354.0,0.41870268119601006
15121.0,0.6418431232794874
17220.0,0.3160148118366808
23799.0,0.23872558604240446
23800.0,0.5181658695484226
28444.0,0.13228436539306532
21607.0,0.058857001008197685
22853.0,0.30058932789469184
28445.0,0.363856752963454
21890.0,0.2515730389990629
24144.0,0.03579022505009255
28447.0,0.17936414997955674
22856.0,0.05218055360240248
23082.0,0.09590261249281684
23083.0,0.16185215992614965
23806.0,0.17285101393385915
24146.0,0.052898147090775005
23807.0,0.41589334883909457
28450.0,0.11743864167412787
22857.0,0.10066108884650982
23086.0,0.22708579179653965
28454.0,0.2561815370274122
28455.0,0.01906372710127746
21611.0,0.24705979410556267
23810.0,0.12429303088539201
23213.0,0.2406508894651911
23214.0,0.21184256068302032
23812.0,0.22120525185942008
23216.0,0.2665071727843856
21893.0,0.06793901637071553
20296.0,0.5494399816163357
28459.0,0.29578985572855754
24021.0,0.27363194462536533
20448.0,0.23840751808857075
23219.0,0.0972665853742245
22861.0,0.1473647429888898
21614.0,0.3492406728763203
23221.0,0.08186694200438516
24154.0,0.4368132863759674
22862.0,0.13435413259362217
20449.0,0.2521433677344659
15282.0,0.46626579513791544
11466.0,0.23733761496649064
12362.0,0.16648355637757328
14072.0,0.34650513352392665
11467.0,0.377641939902563
14073.0,0.4853016926333681
12515.0,0.17575533402199317
13376.0,0.32134745100808215
13446.0,0.24284988532209617
13352.0,0.27752912446211586
11468.0,0.4332739640520955
14589.0,0.2660262722777018
14158.0,0.14285228667285987
13527.0,0.22792410590878676
13447.0,0.28710217306674224
11469.0,0.08713794624895477
14591.0,0.23722975029701554
12348.0,0.19855126183903238
14824.0,0.5215735530255743
14825.0,0.18749036114989304
12561.0,0.3205652020800138
12363.0,0.22571318620699676
13506.0,0.5449151708029181
12365.0,0.6389212304421903
11474.0,0.4664714898889306
12563.0,0.3623353714562523
13681.0,0.2598743553048313
13449.0,0.3870482658773077
13683.0,0.48633565357894715
13480.0,0.5468365938865111
12368.0,0.28003722024491917
8594.0,0.19218507318327194
6547.0,0.5536139926234693
8147.0,0.694754030997975
6945.0,0.673297897966676
7056.0,0.03954523400511367
7493.0,0.353496377969578
7494.0,0.2856708207914944
6261.0,0.0962010265686093
6553.0,0.33598204438937584
7060.0,0.20001097901824516
7495.0,0.19599534800534812
7212.0,0.36252778943129504
7213.0,1.0
6264.0,0.45689534060625636
8301.0,0.9516133998117959
7497.0,0.6225351918324662
9193.0,0.0
8160.0,0.5741641132854338
9730.0,0.5049730513652957
8212.0,0.5865652592291751
10722.0,0.3262579999196922
8191.0,0.18015553935649387
9732.0,0.23255344031221004
9051.0,0.20421093531588363
9052.0,0.5551227752785143
9734.0,0.5031311293005727
10351.0,0.9629688952820383
8193.0,0.029790044959303374
10232.0,0.33036373401499886
10233.0,0.7040579746559361
10352.0,0.17329765249143514
8194.0,0.048273209978465736
9735.0,0.4746309945739098
9560.0,0.049379408705152894
9058.0,0.33107337084001953
10234.0,0.24302056371197067
10702.0,0.6646605315222622
8195.0,0.42184270794289336
10704.0,0.8647367687985151
6847.0,0.7332049749439367
7207.0,0.41323057298381083
7488.0,0.9869110045011038
7492.0,0.644505798997514
9253.0,0.5480234422582313
9187.0,0.0
9673.0,0.6352833202646253
7055.0,0.686024994900517
6551.0,0.20282802845923076
6946.0,0.6713957611922696
9400.0,0.04557620123582917
8998.0,0.125490698318375
7496.0,0.4098423440941872
6949.0,0.4175837744180455
8172.0,0.6853148066514482
9001.0,0.6260839148670617
9002.0,0.25715683370189524
9717.0,0.6183268628775822
9700.0,0.4430539542037619
9733.0,1.0
10854.0,0.45986916048005577
11049.0,0.6135631362557388
10236.0,0.6330431931783982
9848.0,0.6412509201706288
9738.0,0.1375443658478015
9059.0,0.2036867595384253
8297.0,0.5257999942500937
7487.0,0.0
6257.0,0.5020171920117832
6943.0,0.8051478933926991
8151.0,0.37562484622643544
7491.0,0.14154725227625664
7054.0,0.12553775643568277
8170.0,0.21226152054253267
6260.0,0.146636602118424
9298.0,0.6756724096605008
6948.0,1.0
7668.0,0.3247543369658499
6263.0,0.30633038869334983
6555.0,0.5477910958322274
9731.0,0.18976508513508006
11046.0,0.1719185480763631
10199.0,0.12758667634992515
8192.0,0.4496598238588657
10350.0,0.12373481584612234
9055.0,0.13268874659420826
8390.0,0.13146570509048794
9736.0,0.3869218023820691
10353.0,0.40368158290238787
10235.0,0.7580268241214814
9703.0,0.7621440144330629
8196.0,0.280061259673805
8392.0,0.589678492620013
8393.0,0.4592228997023021
6256.0,0.5329876789465751
6850.0,0.0
7053.0,0.17892919868593693
7490.0,0.18150190010470368
6258.0,0.22902147915291038
6259.0,0.3672870380178487
8996.0,1.0
7210.0,0.3126971074852838
6262.0,0.5592342942935151
7667.0,0.955070884986328
9676.0,0.11036654114676114
9003.0,0.5220091111980607
10231.0,0.7970051940116549
9053.0,0.8085432778499908
8213.0,0.5939232917275838
9054.0,0.47298531381051767
9701.0,0.3568748014887879
9057.0,0.47689177173846853
10237.0,0.5148176141271606
8166.0,0.4830847845315034
7486.0,0.3760647609625084
7489.0,0.3371764103807081
7209.0,0.2784330878539749
7665.0,0.3214746790408515
7058.0,1.0
8997.0,0.28587647902492663
8157.0,0.4297621512244485
6950.0,0.0
8605.0,0.029893627282488566
8173.0,0.826628659888814
9699.0,0.3193314890333159
9718.0,0.8902191510088933
9056.0,0.9303618180656508
8391.0,0.5172189911758787
8167.0,0.022048892023633027
6848.0,0.0
6849.0,0.11304225558424696
8171.0,0.9585835874891959
7057.0,0.3298979093105203
7498.0,0.9978168276823511
8606.0,1.0
9678.0,0.7629215357058147
18494.0,0.8775697367703903
16316.0,0.05852565459260495
16317.0,0.2795536135460851
17493.0,0.25850047283120037
16337.0,0.3163659169549957
18497.0,0.0
17715.0,0.6159085947978638
17409.0,0.7529988584058445
16487.0,0.40782777784019275
18503.0,0.519104749911701
3982.0,0.5304021947420856
5050.0,1.0
5888.0,0.5961667640580391
6490.0,0.3967106002496079
5992.0,0.5322793362073313
3992.0,0.6379385267405562
6497.0,0.01252516884880972
3994.0,0.7015715263984508
5994.0,0.7342338689102326
3997.0,0.042645553988526874
6187.0,0.25795449805112247
7200.0,0.34238112924519615
7761.0,0.6217961849146734
6191.0,0.25031405662391915
6314.0,0.2861383078316668
4000.0,0.7991021321419293
13546.0,0.4313760794625098
14677.0,0.25148961186779384
15769.0,0.32229474663339386
16812.0,0.45791566287790564
14680.0,0.4349538989520566
14270.0,0.21103663949083895
17403.0,0.48105149152216975
18903.0,0.7706861053239709
18704.0,0.21554182052409843
16319.0,0.4988120647840284
16481.0,0.17342574726469762
17405.0,0.18650048958216825
18495.0,0.5925600768566769
17508.0,0.45406359131401053
17524.0,0.05868852234527644
18513.0,0.18008730518806504
16483.0,0.49620031321825464
17527.0,0.1804148771339802
16463.0,0.09354466683317497
16484.0,0.09295243560134225
16322.0,0.20378539382374927
16323.0,0.0
18711.0,0.22871890435303732
19762.0,0.08566437874501132
18687.0,0.17073429860242095
16486.0,0.3707511225746213
17497.0,0.6616503515067638
19034.0,0.6670509346681068
18689.0,0.4248166478329958
19669.0,0.4434297864911575
17730.0,0.04434371980010421
17753.0,0.06603116856579416
18690.0,0.6475033704029444
17532.0,0.3233825433459586
16613.0,0.09428090317067062
17533.0,1.0
16466.0,0.1597338531849256
16614.0,0.45637918915802356
16615.0,0.6617151113110836
3983.0,0.2677526261227876
3985.0,0.07142754003505791
5889.0,0.06490111587103176
5051.0,0.1716721223042048
3986.0,0.1044016876672742
6371.0,0.460728207657948
8022.0,0.23221312454297938
6492.0,0.3427358005955372
6493.0,0.6409999853073894
6309.0,0.17296329661041743
5891.0,0.3353399627565823
6380.0,0.11672793447480656
3988.0,0.9722276030586801
6495.0,0.4516707973751797
7631.0,0.05763258734578214
3989.0,0.012074915149763443
5026.0,0.501553551713241
6311.0,0.3817335336666614
6498.0,0.14154192763095774
3996.0,0.7263026439171605
5028.0,0.24752188878674874
5997.0,0.18749628443964284
5998.0,0.13851721702744302
5055.0,0.12509573928356432
15347.0,0.5771027537276968
15918.0,0.9782047594439169
14679.0,0.39831432702544634
14965.0,0.27024994394805824
15731.0,0.0007916827747098676
14681.0,0.25198341071488706
16480.0,0.1329039286106637
17492.0,0.586246467431339
16318.0,0.056561133585615764
17525.0,0.36391152654760206
16482.0,0.043840990609653296
16321.0,0.15450497247614425
17407.0,0.5938092621569954
17408.0,0.15982773889851898
17529.0,0.23682894209140914
16465.0,0.007644681255487562
17498.0,0.44758073866519776
17714.0,0.7088002340284465
18914.0,0.21272297821043895
18500.0,0.31543487440591345
18893.0,0.0
17716.0,0.3803791887482515
17717.0,0.4008131461086617
8019.0,0.5262507546987849
6306.0,0.2448305435632976
5052.0,0.12430577872117632
5021.0,0.48428722893040366
7192.0,0.3009571575840444
6489.0,0.3621529772412757
6913.0,1.0
5022.0,0.04398705801210179
5054.0,0.20973362257731365
3987.0,0.4941271717544391
6182.0,0.14619899325850438
5023.0,0.2508514912176667
6183.0,0.004339273031109037
6310.0,0.3990043938359271
5025.0,0.2035390754723263
7198.0,0.2523277652473861
3991.0,0.41777562706553384
6496.0,0.021596449088470693
3993.0,0.5873979697464322
5027.0,0.5535813580961935
3995.0,0.3478732258394339
7199.0,0.6528480668614207
8027.0,0.18366478953622856
5995.0,0.11901323314239276
8317.0,0.039168157565595996
6599.0,0.28472021315751417
5996.0,0.4882643385259534
3998.0,0.3318239542278375
5391.0,0.22995523655702355
7202.0,0.3116180384406493
14268.0,0.09552860659523899
15331.0,0.13413852661487013
14269.0,0.12979762015954766
14570.0,0.029728801416621264
17726.0,0.28513483917077465
16320.0,0.25131100516399507
17523.0,0.7979748942947789
17509.0,0.34003855374192715
17728.0,0.15086257668949488
17510.0,0.12649660033070464
16464.0,0.3909128567779697
17729.0,0.5292693412113442
16324.0,0.5167968720346529
18685.0,0.0
17495.0,0.42747537559488924
17530.0,0.2152853451871366
16485.0,0.48933314862789934
17512.0,0.24708841506470147
19766.0,0.22331984296510055
18715.0,0.15322162079490909
17754.0,0.6202603737406188
18716.0,1.0
18501.0,0.16773505040363057
8018.0,0.2761199216538005
5236.0,0.4409232988621027
5887.0,0.44943619880761343
3984.0,0.5742040241470019
5053.0,0.4023998114235613
8021.0,0.46805703033906376
6071.0,0.1848912214399353
6491.0,0.10960043032395295
5890.0,0.3852986028921168
6494.0,0.2520384320489979
6379.0,0.09252549737353921
5024.0,0.5122536787918007
3990.0,0.3806064695989477
5993.0,0.19724600091441058
6382.0,0.08345334851764741
6383.0,0.2109931041744495
5999.0,0.2635965551361925
3999.0,0.6629345301414167
14678.0,0.21644100446906678
17516.0,0.20230288228179405
16620.0,0.529809577829352
17744.0,0.7588323711843966
16624.0,0.08473146868104187
16328.0,0.3516746800918419
18899.0,0.8191633554985311
16329.0,1.0
16626.0,0.31823882903938194
16475.0,0.0
16476.0,0.15344041611853954
16477.0,0.7804360258296977
16332.0,0.23508850294988837
16621.0,1.0
19026.0,0.8431416310806477
16471.0,0.3553100596904215
16331.0,0.0
17722.0,0.5839983279348837
17503.0,0.5011370639879595
17992.0,0.7309460520139764
17761.0,1.0
17736.0,0.8001402636230348
18509.0,0.41636391392974215
16473.0,0.4574868972491395
17721.0,0.08520883726559714
16330.0,0.24451419468999025
17990.0,0.0
17502.0,0.08752961996715869
17724.0,0.09129099696400189
16622.0,0.4878346416348184
16623.0,0.37172065070167915
17737.0,0.0
19956.0,0.20449682752875553
17720.0,0.7134564541584061
17763.0,0.24719255555744235
16625.0,1.0
19958.0,0.11481089310218096
16627.0,0.818180340526899
10238.0,0.39120472304843035
10239.0,0.39550022157462617
9704.0,0.0366337175117919
8197.0,0.21052756916829796
9850.0,0.30261275984619485
9705.0,0.08216740738516959
9565.0,0.04576595172039999
9060.0,0.5282050102387722
10858.0,0.39734074783512185
10241.0,0.2565818309906224
9061.0,0.13267146200460533
9741.0,0.14618133517674348
8396.0,0.3578456308189655
10713.0,0.26382427140154385
8397.0,0.34952738639056813
9567.0,0.42979262099950166
9062.0,0.505198060595011
10359.0,0.9052164255321061
10245.0,0.28784298369981753
10246.0,0.458156382369735
9745.0,0.8318921250050121
10247.0,0.47456924036211023
9064.0,0.28286426354143424
2286.0,0.7912070110053934
2058.0,0.4243566387595663
2059.0,0.41647025881639477
640.0,0.6693330034096081
641.0,1.0
1145.0,0.16202887890951678
2290.0,0.34307040707917724
2091.0,0.08423652174790086
326.0,0.16973700111250634
2092.0,0.11682347204897459
7424.0,0.43324417241821656
8745.0,0.0987839941315879
8792.0,0.2220393511900831
9601.0,0.22867696580297547
8746.0,0.15620847652997882
8574.0,0.31672005252358737
9602.0,0.25382673778952447
10756.0,0.30492496140036784
7567.0,0.2844799230835088
10320.0,0.339748408846654
11148.0,0.17369093807826275
8749.0,0.0
11150.0,0.3179980998149713
8697.0,0.7876748029113685
7426.0,0.585462571507883
7427.0,0.7175924977749601
8511.0,0.13312574894976048
8700.0,0.9832400513947708
7919.0,0.48693561396347496
5619.0,0.6676472138936413
6219.0,0.5131309740727213
7584.0,0.3463926680424321
8527.0,0.3162021881743724
7585.0,0.13963876465404035
6734.0,0.9919119827175713
8529.0,0.09543408573430578
5622.0,0.4082044722593011
10473.0,0.5208843489194867
11593.0,0.4353073222586905
9168.0,0.16274701193820706
8937.0,0.4656711062565121
8939.0,0.46339455210074376
10101.0,0.42251490427347105
9148.0,0.5354704551977616
10026.0,0.32355240633810134
10456.0,0.3833838375843822
9321.0,0.29526983589829014
10027.0,0.11752383827940871
10102.0,0.5705299328409699
8940.0,0.3197865472481254
10627.0,0.38497009083068146
10104.0,0.43813472165163736
9322.0,0.43786560475237235
10105.0,0.22095941113515927
10028.0,0.27744312851299735
7848.0,0.2504970020680093
10459.0,0.06455171934996817
9107.0,0.9153114718962367
10122.0,0.44494131842635865
9977.0,0.3067297863765076
10048.0,0.03644136647320928
12004.0,0.23494592831707717
8873.0,0.03055849402880062
11764.0,0.1378122501446808
10176.0,0.004936413430391973
11179.0,0.16649593029470244
11180.0,0.08579636922062595
11181.0,0.27438765661286146
9978.0,0.09588997832612489
11066.0,0.354721982235513
11067.0,0.08554543737702625
24795.0,0.6936579164553853
23830.0,0.5453572169661128
23831.0,0.692471583118224
24172.0,0.7023451158854623
23832.0,0.723068671754343
24471.0,0.44739310904269547
24472.0,0.866640322045696
23834.0,0.3679679599353294
22660.0,0.3973300661787633
28641.0,0.6320458701578128
22663.0,0.19338833289033353
22664.0,0.4801891028059201
22666.0,0.4650754397339181
9563.0,0.39671342475940663
8198.0,0.18859015039221583
10356.0,0.30725418120347303
9740.0,0.8056634113350281
8395.0,0.17199798147187506
9742.0,0.23027808377748027
9743.0,0.342259199192545
9706.0,0.42277366871260924
8398.0,0.3963001624120214
8199.0,0.5801445373798749
10243.0,0.7197473783044528
10244.0,0.5679428092651485
9063.0,0.15272998638959012
10715.0,1.0
11354.0,0.46225311033102634
8201.0,0.10696084299353181
3787.0,0.45281591844024616
2287.0,0.49074949833912906
2288.0,0.45903319004202703
2289.0,0.23492995898767366
3788.0,0.24087022149139026
3558.0,0.3985233022040777
642.0,0.1738724948731909
2192.0,0.0
2060.0,0.8762764055043477
2291.0,0.2695240985396804
1739.0,0.42629107827078505
2061.0,0.141508217693173
2093.0,0.06361727952487328
10283.0,0.15820787384952728
7425.0,0.24477436744515835
9618.0,0.1349966131087046
7564.0,0.3663439035559197
7565.0,0.04630058809906101
7566.0,0.012279368333132812
7568.0,0.2121905906730246
7569.0,0.22592512783912777
10321.0,0.19896301820008966
10758.0,0.16209081379031176
10302.0,0.27431039767414855
8794.0,0.9872456189739031
8795.0,0.06083154237152666
6731.0,0.06760995533488035
6367.0,0.3368594434898522
6368.0,0.6520590769796023
5620.0,0.8554039730200556
6909.0,0.7433703241256937
7586.0,0.5386553377158845
6733.0,0.32385111972907077
7604.0,0.04009197038269963
26234.0,0.1078401591660969
5839.0,0.16643495616557757
8231.0,0.30250909786071034
8530.0,0.2203948865197839
10117.0,0.38202274529709945
10025.0,0.6016608858241762
8938.0,0.25123745732624125
10100.0,0.6234898337699296
9147.0,0.222268984812102
7846.0,0.2540825079442435
7847.0,0.6531241460893946
10626.0,0.32851256634293846
10103.0,0.5232809302950805
10939.0,0.028871379199015834
9150.0,0.2308690758832329
10134.0,0.14045189598550278
7849.0,0.3199611973385301
11063.0,0.27910798579901264
11178.0,0.6803543809944075
12854.0,0.36484627886501353
10177.0,0.3006078626294093
8876.0,0.9262853568644144
22656.0,0.5563803096407921
24468.0,0.42504293177168295
22963.0,0.6099767423712311
24469.0,0.36058654945895097
24796.0,0.4902053799266065
22657.0,0.3252811463674745
22658.0,0.5546188099179573
24470.0,0.42590830770269816
21563.0,0.9391137948681292
24173.0,0.23926483345221872
28640.0,0.41207300923337953
22964.0,0.6861560515109242
24473.0,0.28720897050546657
22659.0,0.3084175137194831
21565.0,0.14914313257411682
24474.0,0.16675901725920683
22662.0,0.37122544666455026
22665.0,0.19748124056297167
8394.0,0.1858951237119949
10242.0,0.5353141927999912
8200.0,1.0
9854.0,0.4741346552331458
8202.0,0.4636037746971411
327.0,0.09382167861626534
3604.0,0.05542854718287371
9823.0,0.014308178698105745
8575.0,0.0899865641301213
7570.0,0.0366941240448555
8808.0,0.14860212355872437
11090.0,0.311629882000632
10133.0,0.1210351188409533
10175.0,0.02902557706712583
11765.0,0.0
28638.0,0.9249034488392447
1738.0,1.0
9617.0,0.4009756616999215
10420.0,0.5421257508551772
10286.0,0.6466383235966271
11149.0,0.05625113187704589
8699.0,0.6623952836827761
9842.0,0.0
10690.0,0.015406102898661733
5836.0,0.5266593942759658
5837.0,0.2684619234243967
8898.0,0.31441371288477105
7921.0,0.23475387657457092
7924.0,0.13469472062880417
7866.0,0.5173283956716082
9106.0,0.35609648607388256
21562.0,0.8521856604129419
28639.0,0.26730136347164735
23833.0,1.0
21564.0,0.319720918922457
24174.0,0.5029055386399557
22661.0,0.5018498873999673
28642.0,0.4724925561762886
10688.0,0.3960160311458094
8696.0,1.0
26229.0,0.47999260440972824
6218.0,0.15579392167445993
26230.0,0.11109036220244328
7920.0,0.7794069909890882
5621.0,0.0166223518656079
6732.0,0.11482122761928815
7922.0,0.0
7923.0,0.1556109656116056
9146.0,0.6500874237961743
10107.0,0.6946479060591864
10745.0,0.7637649081030558
11064.0,0.11197580479648284
8874.0,0.5718516866610349
10746.0,0.9345844926526659
8875.0,0.8701360287734777
9979.0,0.5857288747308272
11068.0,1.0
11713.0,0.0
11172.0,0.3441734025636718
10192.0,0.40887685348167513
12619.0,1.0
9046.0,0.18096794760857193
9047.0,0.01833028244723811
10193.0,0.32320204274801556
10615.0,0.2326744642465678
10916.0,0.8281610467107205
12020.0,0.8566833285662516
9049.0,0.14652881216953895
12809.0,0.16209672394757235
10194.0,0.028296274935517007
12058.0,0.33106240869874837
10195.0,0.3192540424555387
10196.0,0.32145905945818243
9995.0,0.28673758769350877
12022.0,0.24297994217880792
10197.0,0.31003386488204765
11725.0,0.2956820290106623
11777.0,0.12093953358302179
11195.0,0.7349806375991751
11306.0,0.22871894074250665
9050.0,0.1939565118954547
11307.0,0.03815532649843867
10918.0,0.11239311937774277
11308.0,0.31984744733968185
10198.0,0.1612168142254491
9997.0,0.7241333852156606
11309.0,0.7861722234428388
9998.0,0.21891181276979732
62.0,0.34912988227569686
81.0,0.7181695684638387
266.0,0.48275079717919267
816.0,0.3116958250618518
1204.0,0.4138359070262412
83.0,0.2057611995237144
84.0,0.6965118871708458
85.0,0.783138049017666
1276.0,0.11691770827028403
268.0,0.501576754041443
600.0,0.04011740188743196
817.0,0.5624454929075141
601.0,0.281376255477509
722.0,1.1102230246251565e-16
956.0,0.5258118789837622
14662.0,0.7056262238328644
14559.0,0.40055824970022247
14259.0,0.44313493473364185
13327.0,0.6576035584597855
14535.0,0.5226759565716899
15178.0,0.14286513852756233
14663.0,0.11589290326035229
14261.0,0.13088706023262764
15722.0,0.15740905710265107
15723.0,0.3479444114663782
13532.0,0.4902981907796532
14561.0,0.15727207475017713
14665.0,0.4439664173888803
14537.0,0.19126370824551575
14562.0,0.3194178697606097
15183.0,0.2825746951783703
13535.0,0.009878743637169896
13536.0,0.4435697555805025
14262.0,0.31688554578788364
16530.0,0.14766826379806663
16799.0,0.2641121957508914
4754.0,0.10171597509418717
15161.0,0.2647356720396732
15476.0,0.16458920873122418
15109.0,0.5978065430078862
15311.0,0.23183528090580352
17563.0,0.5830721906100309
15806.0,0.2313960028537947
14042.0,0.7275370450801257
15163.0,0.2927023198979788
15590.0,0.2728366618615957
14043.0,0.27817876465080804
17038.0,0.3298875349550383
16460.0,0.34931469857783237
14044.0,0.5029282462206315
17002.0,0.4845009297570111
15477.0,0.17632568041985708
17039.0,0.47296987140315105
14046.0,0.6236688512564033
15166.0,0.6445975329506936
17656.0,0.4291567715563862
16813.0,0.37955029307348465
15809.0,0.7115210496091614
14485.0,0.7018514320591541
23352.0,0.9675701056386841
28565.0,0.6672717796875984
28566.0,0.6289713465340752
20820.0,0.571457240748037
23354.0,0.8328802296549795
23355.0,0.8328886638587115
20821.0,0.590704724636017
9045.0,0.1633687735044429
82.0,0.6754811834670114
721.0,0.14477955022548583
